user_id	item_id	rating	timestamp
2857	2268	4	972511121
1172	2710	3	974867608
5376	3681	5	960409841
4362	246	5	965188352
2197	246	4	974606004
4117	1729	4	965622966
5952	541	4	957144200
456	912	3	976299981
5636	65	1	1022648467
2241	936	5	974595648
2237	2757	4	974598856
346	900	5	976333862
3260	1968	5	968255537
4064	2285	4	965476776
791	1920	4	981767635
1162	1704	3	974861801
2189	3114	4	974607816
744	2642	3	975469105
2900	2997	5	971904185
5894	1385	3	957464151
3036	969	5	970267922
4984	1678	3	962595634
5917	6	4	957315691
757	3552	3	975454598
1502	3753	5	974749111
1764	3481	4	974707737
2455	2986	1	974180726
3155	1246	5	968895876
2544	661	4	974040742
4227	2707	1	965323570
27	2186	5	978129223
2570	36	4	973912028
1199	350	4	974847916
6010	653	4	956859349
3272	3643	4	971254161
797	2154	4	975414109
1624	3939	1	974774450
1699	1080	5	974711223
1150	494	1	974871955
2109	1011	1	974655791
2334	1931	4	974432144
3067	3255	4	969999963
2237	3811	4	974596743
550	3022	4	976066493
810	1246	5	975394229
2487	2670	4	974143582
1552	1711	4	974743317
1941	2355	5	974854608
4973	1293	4	962607053
520	1084	4	976227677
442	1257	5	978454396
4121	196	3	965357578
3778	3476	3	966048829
5647	1951	2	958923582
4386	2023	3	965168020
1465	2589	4	974755126
5974	923	5	956946572
4488	2699	2	965012741
5252	3730	4	961297082
5491	1285	5	959816333
2390	2424	4	974297815
218	43	3	976842591
352	2628	3	976325238
4404	185	2	965158675
2073	356	5	974669268
156	1197	4	977251663
2120	785	5	977274756
3550	1476	3	967000362
3017	342	4	970507624
1164	3409	1	1013649816
96	534	4	980563382
4725	1135	3	963378578
4016	2612	4	965535818
712	1	4	975539400
2114	589	5	974649297
5446	1953	4	959972041
3371	307	5	967606832
2810	2709	3	972771187
2664	454	5	973460422
3390	3167	4	967512113
4447	1258	3	965255942
5627	150	4	959044053
1258	50	4	974821767
2887	434	4	972143077
3773	1126	2	966044125
4831	1245	3	962903041
5268	1760	2	961169557
5077	2183	4	963204005
5394	3246	4	981230786
3425	3755	3	967363626
2110	2700	1	974651970
4251	2028	5	965307592
4868	3070	3	962816735
2116	558	3	974647731
4883	588	3	962754544
22	81	4	978153669
850	1916	5	975357428
588	2176	4	975944249
411	2398	2	976287704
1675	692	1	974711924
604	1197	4	975868830
669	333	5	975631807
5387	329	3	960330181
2835	1354	5	972575474
406	1663	4	976655452
2883	2580	4	972266697
5505	2600	4	959732710
3816	1552	4	965954439
4505	3551	4	964993740
2169	1449	4	974611261
2541	2746	3	974045294
2118	1256	5	974685173
5221	3735	5	961553677
2106	2123	1	975129692
4658	1985	1	963880063
1812	663	4	974840549
4112	1862	4	965365556
1897	2915	4	1014236146
3314	2641	3	967947043
4521	435	4	964836165
3823	848	4	965943143
1676	2835	3	974798315
1632	2946	3	974718290
3341	3418	4	967799386
1137	3409	3	975362039
1133	1263	5	974887371
3844	2389	5	965890733
948	2820	3	975148047
3391	2926	4	967660939
4517	1387	3	991034916
3992	589	5	965591438
469	1225	5	976224935
4227	10	4	965318433
862	3083	3	977718665
6016	2941	3	994454961
1228	2616	1	976755271
4458	3703	3	965095352
3946	1291	5	965756814
5112	1584	3	962328104
869	1339	5	975280907
3007	3254	1	970541711
5047	1089	5	966134457
806	2693	4	975395222
752	3098	3	991957059
