user_id	item_id	rating	timestamp
3471	1231	3	973140532
4957	49	3	962909420
2810	3674	3	973458679
5387	2524	2	960400249
803	590	4	975396110
4985	880	2	962593839
1812	3877	4	974847968
4197	356	5	965323424
3931	2336	3	965708030
4510	153	2	966788119
4173	356	4	965332093
2880	733	1	989099001
760	1247	5	975452174
1607	3783	3	974733672
4586	2502	5	964316186
5098	2160	4	962374449
5241	3072	5	961439821
5831	2599	4	957887380
2507	1279	4	974078108
5376	2951	5	960409857
2744	2653	1	973216385
2899	2372	4	971919943
3024	3623	4	970470877
2374	592	3	974337112
5557	151	4	959442289
3837	1278	4	965921161
5434	2144	3	960044667
3509	2662	4	967479894
1163	3534	4	974862925
1457	3421	4	983497838
5364	2746	2	960523648
4341	3578	4	965231158
3133	3646	3	969123255
757	1057	3	975455265
5323	233	4	960847272
5976	1625	3	956946226
5394	2692	5	961438212
4152	2530	3	965340971
2576	377	3	973899014
4062	2396	4	965480880
4834	2359	3	981136244
129	70	4	977435162
2097	1580	4	974733985
5493	728	3	959885264
998	3246	4	975192038
14	2920	5	978200528
1112	2367	2	974947130
3953	2723	4	965676268
3112	1704	4	969477842
3458	2699	2	967223757
4482	1135	3	965017724
4294	216	2	1006400743
4957	44	2	962909420
1941	3238	3	974852578
4560	474	3	964649318
1366	1994	4	974769824
5504	3405	5	959735242
2927	1188	3	971553926
3196	3675	4	970938876
2051	3117	3	974663340
3590	3252	5	966653621
3454	2541	3	968198808
1717	3224	5	974706809
518	1801	4	980870756
1498	1358	4	974753724
1243	1136	5	979689947
3526	2863	4	967610553
4715	904	4	963444820
1019	3551	4	975008965
2581	1104	5	973888399
2968	1196	4	971107615
3018	595	5	970506767
1910	2795	4	974694571
4041	481	4	965711586
2188	2386	3	974614062
4279	1259	4	965286745
1130	1210	4	974900310
2658	318	4	973484104
385	150	4	976300585
6037	2501	4	956709469
1835	2863	5	974882380
3650	1263	4	973026369
2237	2028	4	974597001
757	762	2	975455546
577	1278	5	975978924
4312	2657	1	965260905
3648	3254	3	1002816838
4356	1219	4	965190059
3884	1356	2	965814671
1475	2396	5	974755096
4411	517	3	970364624
