	user_id	item_id	rating	timestamp	norm_rating
693	9	2268	4	978226495	0.6666666666666666
694	9	1466	4	978226248	0.6666666666666666
695	9	1393	3	978226081	0.3333333333333333
696	9	861	2	978226665	0.0
697	9	1682	4	978226302	0.6666666666666666
698	9	3717	3	978225709	0.3333333333333333
699	9	508	3	978226315	0.3333333333333333
700	9	3793	4	978225581	0.6666666666666666
701	9	720	4	978225898	0.6666666666666666
702	9	367	3	978226678	0.3333333333333333
703	9	47	5	978226093	1.0
704	9	3147	4	978226081	0.6666666666666666
705	9	3148	3	978225827	0.3333333333333333
706	9	1617	4	978225924	0.6666666666666666
707	9	2278	4	978226665	0.6666666666666666
708	9	223	4	978226165	0.6666666666666666
709	9	150	3	978226041	0.3333333333333333
710	9	3298	4	978225686	0.6666666666666666
711	9	1	5	978225952	1.0
712	9	3006	3	978226041	0.3333333333333333
713	9	2858	4	978225333	0.6666666666666666
714	9	3948	3	978225177	0.3333333333333333
715	9	50	4	978225333	0.6666666666666666
716	9	1265	4	978226066	0.6666666666666666
717	9	805	3	978226564	0.3333333333333333
718	9	3510	3	978225570	0.3333333333333333
719	9	377	3	978226150	0.3333333333333333
720	9	1552	2	978225489	0.0
721	9	590	5	978226434	1.0
722	9	3513	3	978225730	0.3333333333333333
723	9	2355	4	978226054	0.6666666666666666
724	9	1912	3	978226343	0.3333333333333333
725	9	593	5	978225314	1.0
726	9	2571	5	978225984	1.0
727	9	597	3	978226473	0.3333333333333333
728	9	300	4	978226277	0.6666666666666666
729	9	1777	4	978226291	0.6666666666666666
730	9	162	4	978226023	0.6666666666666666
731	9	524	4	978226599	0.6666666666666666
732	9	3301	2	978225718	0.0
733	9	1343	3	978226261	0.3333333333333333
734	9	527	5	978225303	1.0
735	9	3160	3	978225984	0.3333333333333333
736	9	529	5	978226564	1.0
737	9	457	5	978226006	1.0
738	9	1704	4	978225924	0.6666666666666666
739	9	745	4	978225898	0.6666666666666666
740	9	3452	2	978225746	0.0
741	9	2294	4	978226678	0.6666666666666666
742	9	1921	4	978226368	0.6666666666666666
743	9	1639	4	978226109	0.6666666666666666
744	9	1923	5	978226165	1.0
745	9	1784	3	978226109	0.3333333333333333
746	9	1060	4	978226261	0.6666666666666666
747	9	318	5	978225883	1.0
748	9	608	4	978225898	0.6666666666666666
749	9	1356	3	978226644	0.3333333333333333
750	9	1358	4	978226207	0.6666666666666666
751	9	3178	3	978224908	0.3333333333333333
752	9	3751	4	978224859	0.6666666666666666
753	9	1210	4	978224893	0.6666666666666666
754	9	3826	2	978225758	0.0
755	9	1213	4	978225314	0.6666666666666666
756	9	3755	2	978225613	0.0
757	9	2599	2	978225952	0.0
758	9	2302	4	978226463	0.6666666666666666
759	9	1500	4	978226123	0.6666666666666666
760	9	2959	4	978226123	0.6666666666666666
761	9	1148	4	978225333	0.6666666666666666
762	9	2166	4	978226197	0.6666666666666666
763	9	1721	5	978226248	1.0
764	9	3253	4	978226165	0.6666666666666666
765	9	3255	4	978226216	0.6666666666666666
766	9	1653	4	978226619	0.6666666666666666
767	9	838	3	978226495	0.3333333333333333
768	9	1584	5	978226233	1.0
769	9	1221	4	978224908	0.6666666666666666
770	9	1223	4	978225968	0.6666666666666666
771	9	2890	5	978226291	1.0
772	9	2028	5	978225908	1.0
773	9	3114	4	978225952	0.6666666666666666
774	9	16	4	978226599	0.6666666666666666
775	9	480	4	978226448	0.6666666666666666
776	9	1089	4	978225968	0.6666666666666666
777	9	912	4	978224879	0.6666666666666666
778	9	1446	3	978226150	0.3333333333333333
779	9	3408	4	978225570	0.6666666666666666
780	9	3623	4	978225671	0.6666666666666666
781	9	778	5	978226248	1.0
782	9	1669	3	978226150	0.3333333333333333
783	9	3484	2	978225778	0.0
784	9	412	3	978226261	0.3333333333333333
785	9	3916	3	978225153	0.3333333333333333
786	9	994	4	978226328	0.6666666666666666
787	9	1233	3	978225303	0.3333333333333333
788	9	1307	4	978225429	0.6666666666666666
789	9	25	4	978226041	0.6666666666666666
790	9	2324	5	978226066	1.0
791	9	349	4	978226564	0.6666666666666666
792	9	920	3	978225401	0.3333333333333333
793	9	3270	3	978226448	0.3333333333333333
794	9	2762	4	978225984	0.6666666666666666
795	9	1961	5	978224859	1.0
796	9	2692	4	978225429	0.6666666666666666
797	9	1310	3	978226006	0.3333333333333333
798	9	428	3	978226580	0.3333333333333333
1694	16	2987	3	978174795	0.5
1695	16	2555	2	978174296	0.25
1696	16	2629	2	978174639	0.25
1697	16	1682	4	978174296	0.75
1698	16	2485	3	978174755	0.5
1699	16	2701	2	978174795	0.25
1700	16	2568	1	978174671	0.0
1701	16	3004	3	978174414	0.5
1702	16	1269	4	978174240	0.75
1703	16	2713	2	978174639	0.25
1704	16	1911	3	978174535	0.5
1705	16	3516	3	978174414	0.5
1706	16	2643	3	978174188	0.5
1707	16	2572	4	978174414	0.75
1708	16	3016	2	978174490	0.25
1709	16	2720	1	978174597	0.0
1710	16	2722	2	978174490	0.25
1711	16	2723	2	978174671	0.25
1712	16	2724	4	978174755	0.75
1713	16	2581	4	978174695	0.75
1714	16	2805	3	978174671	0.5
1715	16	266	2	978174188	0.25
1716	16	2828	1	978174535	0.0
1717	16	2683	4	978174414	0.75
1718	16	2761	4	978174639	0.75
1719	16	2699	5	978174414	1.0
1720	16	2770	3	978174443	0.5
1721	16	2856	1	978174597	0.0
1722	16	2355	5	978174443	1.0
1723	16	2369	5	978174535	1.0
1724	16	3175	4	978174568	0.75
1725	16	2888	3	978174535	0.5
1726	16	2392	2	978174639	0.25
1727	16	2394	5	978174720	1.0
1728	16	2975	5	978174443	1.0
1940	18	2987	5	978154285	1.0
1941	18	2989	5	978153344	1.0
1942	18	2622	5	978152574	1.0
1943	18	648	4	978153370	0.75
1944	18	2628	4	978152515	0.75
1945	18	1682	4	978156582	0.75
1946	18	1683	5	978157434	1.0
1947	18	1688	4	978154834	0.75
1948	18	2123	3	978155097	0.5
1949	18	2052	3	978155273	0.5
1950	18	3793	5	978153146	1.0
1951	18	2054	3	978152541	0.5
1952	18	2993	5	978153192	1.0
1953	18	1185	5	978156822	1.0
1954	18	1259	5	978154361	1.0
1955	18	1186	1	978156664	0.0
1956	18	653	3	978152541	0.5
1957	18	2701	3	978154031	0.5
1958	18	586	4	978155233	0.75
1959	18	3438	2	978152574	0.25
1960	18	1907	5	978154962	1.0
1961	18	588	5	978154798	1.0
1962	18	3439	1	978153977	0.0
1963	18	589	5	978153053	1.0
1964	18	1690	1	978153649	0.0
1965	18	222	3	978156638	0.5
1966	18	1	4	978154768	0.75
1967	18	2	2	978152541	0.25
1968	18	153	3	978153795	0.5
1969	18	158	4	978154534	0.75
1970	18	2133	3	978154534	0.5
1971	18	2137	5	978154798	1.0
1972	18	1408	5	978153146	1.0
1973	18	3877	1	978154123	0.0
1974	18	2139	5	978154798	1.0
1975	18	1193	4	978156168	0.75
1976	18	1196	5	978152973	1.0
1977	18	590	4	978154388	0.75
1978	18	3440	1	978153811	0.0
1979	18	1197	5	978154361	1.0
1980	18	736	1	978154572	0.0
1981	18	1198	5	978152973	1.0
1982	18	737	1	978154005	0.0
1983	18	592	4	978153219	0.75
1984	18	594	5	978154834	1.0
1985	18	595	5	978154834	1.0
1986	18	596	4	978154834	0.75
1987	18	2718	2	978157105	0.25
1988	18	3448	4	978157295	0.75
1989	18	2573	4	978157068	0.75
1990	18	1918	3	978155837	0.5
1991	18	302	5	978156954	1.0
1992	18	232	4	978156766	0.75
1993	18	163	5	978153303	1.0
1994	18	2140	4	978152454	0.75
1995	18	1411	5	978156232	1.0
1996	18	2141	5	978155039	1.0
1997	18	2142	3	978155072	0.5
1998	18	168	1	978154572	0.0
