	user_id	item_id	rating	timestamp	norm_rating
1493	15	3421	4	978196170	0.75
1494	15	648	4	978212463	0.75
1495	15	3354	2	978196692	0.25
1496	15	2485	3	978196817	0.5
1497	15	141	4	978198350	0.75
1498	15	2126	3	978212274	0.5
1499	15	2058	3	978198516	0.5
1500	15	3798	4	978196866	0.75
1501	15	2997	2	978196418	0.25
1502	15	653	2	978212570	0.25
1503	15	2702	1	978196848	0.0
1504	15	2706	4	978196348	0.75
1505	15	2707	4	978196389	0.75
1506	15	587	3	978198535	0.5
1507	15	2490	4	978196741	0.75
1508	15	1909	4	978198907	0.75
1509	15	2567	4	978198847	0.75
1510	15	3298	4	978196418	0.75
1511	15	2496	3	978198493	0.5
1512	15	3004	2	978196389	0.25
1513	15	3005	4	978196442	0.75
1514	15	6	4	978198250	0.75
1515	15	3948	3	978197734	0.5
1516	15	1265	3	978198201	0.5
1517	15	805	4	978198420	0.75
1518	15	1193	4	978199279	0.75
1519	15	733	3	978212698	0.5
1520	15	3510	5	978361393	1.0
1521	15	1196	4	978212628	0.75
1522	15	2712	3	978196521	0.5
1523	15	1198	4	978196126	0.75
1524	15	2640	3	978212720	0.5
1525	15	593	4	978199279	0.75
1526	15	1840	2	978197493	0.25
1527	15	2571	4	978197870	0.75
1528	15	300	4	978197928	0.75
1529	15	2719	3	978196579	0.5
1530	15	231	2	978198790	0.25
1531	15	160	2	978212507	0.25
1532	15	1777	3	978198394	0.5
1533	15	161	4	978212013	0.75
1534	15	1411	3	978211800	0.5
1535	15	1343	3	978198323	0.5
1536	15	1271	3	978198104	0.5
1537	15	748	3	978196103	0.5
1538	15	2724	3	978196817	0.5
1539	15	1923	4	978198104	0.75
1540	15	2581	3	978196692	0.5
1541	15	3386	2	978212416	0.25
1542	15	1783	2	978212494	0.25
1543	15	1784	3	978198125	0.5
1544	15	318	4	978197830	0.75
1545	15	1422	4	978212463	0.75
1546	15	3534	3	978196348	0.5
1547	15	3461	4	978212698	0.75
1548	15	3535	2	978197348	0.25
1549	15	2598	3	978196775	0.5
1550	15	2302	3	978198379	0.5
1551	15	1500	3	978212166	0.5
1552	15	3105	3	978198125	0.5
1553	15	257	3	978212463	0.5
1554	15	3108	4	978198616	0.75
1555	15	2161	2	978212698	0.25
1556	15	1291	2	978212645	0.25
1557	15	832	4	978198581	0.75
1558	15	762	3	978212352	0.5
1559	15	2676	3	978196625	0.5
1560	15	260	4	978212645	0.75
1561	15	3113	4	978196499	0.75
1562	15	266	4	978198907	0.75
1563	15	1370	4	978198772	0.75
1564	15	3623	3	978196692	0.5
1565	15	3624	4	978197054	0.75
1566	15	2826	4	978196348	0.75
1567	15	2683	4	978196389	0.75
1568	15	1883	3	978198442	0.5
1569	15	3489	4	978212591	0.75
1570	15	1885	2	978198150	0.25
1571	15	2688	3	978196546	0.5
1572	15	344	4	978198640	0.75
1573	15	2321	2	978198301	0.25
1574	15	1527	4	978198581	0.75
1575	15	2188	3	978196348	0.5
1576	15	780	2	978198735	0.25
1577	15	2908	3	978198266	0.5
1578	15	2762	4	978196817	0.75
1579	15	2763	3	978196866	0.5
1580	15	788	3	978198874	0.5
1581	15	3566	2	978197314	0.25
1582	15	2764	3	978212254	0.5
1583	15	2694	4	978196418	0.75
1584	15	1892	4	978212431	0.75
1585	15	3499	4	978198323	0.75
1586	15	1968	4	978196188	0.75
1587	15	32	3	978198235	0.5
1588	15	356	4	978198169	0.75
1589	15	357	1	978198125	0.0
1590	15	1608	3	978198379	0.5
1591	15	2268	4	978196975	0.75
1592	15	1466	4	978212166	0.75
1593	15	1396	4	978198442	0.75
1594	15	2840	4	978196848	0.75
1595	15	2841	4	978196848	0.75
1596	15	3717	3	978196546	0.5
1597	15	2916	4	978197453	0.75
1598	15	2770	1	978196442	0.0
1599	15	3646	3	978199149	0.5
1600	15	500	4	978198493	0.75
1601	15	3578	5	978196546	1.0
1602	15	434	3	978212329	0.5
1603	15	364	4	978198062	0.75
1604	15	1610	4	978198169	0.75
1605	15	367	4	978212166	0.75
1606	15	3145	3	978198535	0.5
1607	15	368	3	978198493	0.5
1608	15	47	4	978198104	0.75
1609	15	1615	3	978197476	0.5
1610	15	296	3	978197928	0.5
1611	15	3147	4	978197971	0.75
1612	15	2272	3	978198907	0.5
1613	15	3148	4	978197985	0.75
1614	15	2273	3	978198834	0.5
1615	15	1617	3	978212113	0.5
1616	15	1619	4	978211867	0.75
1617	15	2278	2	978212210	0.25
1618	15	3723	4	978198394	0.75
1619	15	2858	4	978196348	0.75
1620	15	442	3	978198790	0.5
1621	15	517	3	978212463	0.5
1622	15	50	4	978197842	0.75
1623	15	2424	3	978197100	0.5
1624	15	3081	3	978198735	0.5
1625	15	3155	4	978196389	0.75
1626	15	2427	2	978212046	0.25
1627	15	1625	4	978198456	0.75
1628	15	1485	3	978198548	0.5
1629	15	1487	4	978198011	0.75
1630	15	524	4	978198150	0.75
1631	15	3301	2	978212228	0.25
1632	15	380	3	978197453	0.5
1633	15	2501	4	978198125	0.75
1634	15	527	4	978197830	0.75
1635	15	3160	2	978196657	0.25
