	user_id	item_id	rating	timestamp	norm_rating
0	1	1193	5	978300760	1.0
1	1	661	3	978302109	0.0
2	1	914	3	978301968	0.0
3	1	3408	4	978300275	0.5
4	1	2355	5	978824291	1.0
5	1	1197	3	978302268	0.0
6	1	1287	5	978302039	1.0
7	1	2804	5	978300719	1.0
8	1	594	4	978302268	0.5
9	1	919	4	978301368	0.5
10	1	595	5	978824268	1.0
11	1	938	4	978301752	0.5
12	1	2398	4	978302281	0.5
13	1	2918	4	978302124	0.5
14	1	1035	5	978301753	1.0
15	1	2791	4	978302188	0.5
16	1	2687	3	978824268	0.0
17	1	2018	4	978301777	0.5
18	1	3105	5	978301713	1.0
19	1	2797	4	978302039	0.5
20	1	2321	3	978302205	0.0
21	1	720	3	978300760	0.0
22	1	1270	5	978300055	1.0
23	1	527	5	978824195	1.0
24	1	2340	3	978300103	0.0
25	1	48	5	978824351	1.0
26	1	1097	4	978301953	0.5
27	1	1721	4	978300055	0.5
28	1	1545	4	978824139	0.5
29	1	745	3	978824268	0.0
30	1	2294	4	978824291	0.5
31	1	3186	4	978300019	0.5
32	1	1566	4	978824330	0.5
33	1	588	4	978824268	0.5
34	1	1907	4	978824330	0.5
35	1	783	4	978824291	0.5
36	1	1836	5	978300172	1.0
37	1	1022	5	978300055	1.0
38	1	2762	4	978302091	0.5
39	1	150	5	978301777	1.0
40	1	1	5	978824268	1.0
41	1	1961	5	978301590	1.0
42	1	1962	4	978301753	0.5
43	1	2692	4	978301570	0.5
44	1	260	4	978300760	0.5
45	1	1028	5	978301777	1.0
46	1	1029	5	978302205	1.0
47	1	1207	4	978300719	0.5
48	1	2028	5	978301619	1.0
49	1	531	4	978302149	0.5
50	1	3114	4	978302174	0.5
51	1	608	4	978301398	0.5
52	1	1246	4	978302091	0.5
53	2	1357	5	978298709	1.0
54	2	3068	4	978299000	0.75
55	2	1537	4	978299620	0.75
56	2	647	3	978299351	0.5
57	2	2194	4	978299297	0.75
58	2	648	4	978299913	0.75
59	2	2268	5	978299297	1.0
60	2	2628	3	978300051	0.5
61	2	1103	3	978298905	0.5
62	2	2916	3	978299809	0.5
63	2	3468	5	978298542	1.0
64	2	1210	4	978298151	0.75
65	2	1792	3	978299941	0.5
66	2	1687	3	978300174	0.5
67	2	1213	2	978298458	0.25
68	2	3578	5	978298958	1.0
69	2	2881	3	978300002	0.5
70	2	3030	4	978298434	0.75
71	2	1217	3	978298151	0.5
72	2	3105	4	978298673	0.75
73	2	434	2	978300174	0.25
74	2	2126	3	978300123	0.5
75	2	3107	2	978300002	0.25
76	2	3108	3	978299712	0.5
77	2	3035	4	978298625	0.75
78	2	1253	3	978299120	0.5
79	2	1610	5	978299809	1.0
80	2	292	3	978300123	0.5
81	2	2236	5	978299220	1.0
82	2	3071	4	978299120	0.75
83	2	902	2	978298905	0.25
84	2	368	4	978300002	0.75
85	2	1259	5	978298841	1.0
86	2	3147	5	978298652	1.0
87	2	1544	4	978300174	0.75
88	2	1293	5	978298261	1.0
89	2	1188	4	978299620	0.75
90	2	3255	4	978299321	0.75
91	2	3256	2	978299839	0.25
92	2	3257	3	978300073	0.5
93	2	110	5	978298625	1.0
94	2	2278	3	978299889	0.5
95	2	2490	3	978299966	0.5
96	2	1834	4	978298813	0.75
97	2	3471	5	978298814	1.0
98	2	589	4	978299773	0.75
99	2	1690	3	978300051	0.5
100	2	3654	3	978298814	0.5
101	2	2852	3	978298958	0.5
102	2	1945	5	978298458	1.0
103	2	982	4	978299269	0.75
104	2	1873	4	978298542	0.75
105	2	2858	4	978298434	0.75
106	2	1225	5	978298391	1.0
107	2	2028	4	978299773	0.75
108	2	515	5	978298542	1.0
109	2	442	3	978300025	0.5
110	2	2312	3	978299046	0.5
111	2	265	4	978299026	0.75
112	2	1408	3	978299839	0.5
113	2	1084	3	978298813	0.5
114	2	3699	2	978299173	0.25
115	2	480	5	978299809	1.0
116	2	1442	4	978299297	0.75
117	2	2067	5	978298625	1.0
118	2	1265	3	978299712	0.5
119	2	1370	5	978299889	1.0
120	2	1193	5	978298413	1.0
121	2	1801	3	978300002	0.5
122	2	1372	3	978299941	0.5
123	2	2353	4	978299861	0.75
124	2	3334	4	978298958	0.75
125	2	2427	2	978299913	0.25
126	2	590	5	978299083	1.0
127	2	1196	5	978298730	1.0
128	2	1552	3	978299941	0.5
129	2	736	4	978300100	0.75
130	2	1198	4	978298124	0.75
131	2	593	5	978298517	1.0
132	2	2359	3	978299666	0.5
133	2	95	2	978300143	0.25
134	2	2717	3	978298196	0.5
135	2	2571	4	978299773	0.75
136	2	1917	3	978300174	0.5
137	2	2396	4	978299641	0.75
138	2	3735	3	978298814	0.5
139	2	1953	4	978298775	0.75
140	2	1597	3	978300025	0.5
141	2	3809	3	978299712	0.5
142	2	1954	5	978298841	1.0
143	2	1955	4	978299200	0.75
144	2	235	3	978299351	0.5
145	2	1124	5	978299418	1.0
146	2	1957	5	978298750	1.0
147	2	163	4	978299809	0.75
148	2	21	1	978299839	0.0
149	2	165	3	978300002	0.5
150	2	2321	3	978299666	0.5
151	2	1090	2	978298580	0.25
152	2	380	5	978299809	1.0
153	2	2501	5	978298600	1.0
154	2	349	4	978299839	0.75
155	2	457	4	978299773	0.75
156	2	1096	4	978299386	0.75
157	2	920	5	978298775	1.0
158	2	459	3	978300002	0.5
159	2	1527	4	978299839	0.75
160	2	3418	4	978299809	0.75
161	2	1385	3	978299966	0.5
162	2	3451	4	978298924	0.75
163	2	3095	4	978298517	0.75
164	2	780	3	978299966	0.5
165	2	498	3	978299418	0.5
166	2	2728	3	978298881	0.5
167	2	2002	5	978300100	1.0
168	2	1962	5	978298813	1.0
169	2	1784	5	978298841	1.0
170	2	2943	4	978298372	0.75
171	2	2006	3	978299861	0.5
172	2	318	5	978298413	1.0
173	2	1207	4	978298478	0.75
174	2	1968	2	978298881	0.25
175	2	3678	3	978299250	0.5
176	2	1244	3	978299143	0.5
177	2	356	5	978299686	1.0
178	2	1245	2	978299200	0.25
179	2	1246	5	978299418	1.0
180	2	3893	1	978299535	0.0
181	2	1247	5	978298652	1.0
182	3	3421	4	978298147	0.75
183	3	1641	2	978298430	0.25
184	3	648	3	978297867	0.5
185	3	1394	4	978298147	0.75
186	3	3534	3	978297068	0.5
187	3	104	4	978298486	0.75
188	3	2735	4	978297867	0.75
189	3	1210	4	978297600	0.75
190	3	1431	3	978297095	0.5
191	3	3868	3	978298486	0.5
192	3	1079	5	978298296	1.0
193	3	2997	3	978298147	0.5
194	3	1615	5	978297710	1.0
195	3	1291	4	978297600	0.75
196	3	1259	5	978298296	1.0
197	3	653	4	978297757	0.75
198	3	2167	5	978297600	1.0
199	3	1580	3	978297663	0.5
200	3	3619	2	978298201	0.25
201	3	260	5	978297512	1.0
202	3	2858	4	978297039	0.75
203	3	3114	3	978298103	0.5
204	3	1049	4	978297805	0.75
205	3	1261	1	978297663	0.0
206	3	552	4	978297837	0.75
207	3	480	4	978297690	0.75
208	3	1265	2	978298316	0.25
209	3	1266	5	978297396	1.0
210	3	733	5	978297757	1.0
211	3	1196	4	978297539	0.75
212	3	590	4	978297439	0.75
213	3	2355	5	978298430	1.0
214	3	1197	5	978297570	1.0
215	3	1198	5	978297570	1.0
216	3	1378	5	978297419	1.0
217	3	593	3	978297018	0.5
218	3	1379	4	978297419	0.75
219	3	3552	5	978298459	1.0
220	3	1304	5	978298166	1.0
221	3	1270	3	978298231	0.5
222	3	2470	4	978297777	0.75
223	3	3168	4	978297570	0.75
224	3	2617	2	978297837	0.25
225	3	1961	4	978297095	0.75
226	3	3671	5	978297419	1.0
227	3	2006	4	978297757	0.75
228	3	2871	4	978297539	0.75
229	3	2115	4	978297777	0.75
230	3	1968	4	978297068	0.75
231	3	1136	5	978298079	1.0
232	3	2081	4	978298504	0.75
233	4	3468	5	978294008	1.0
234	4	1210	3	978293924	0.5
235	4	2951	4	978294282	0.75
236	4	1214	4	978294260	0.75
237	4	1036	4	978294282	0.75
238	4	260	5	978294199	1.0
239	4	2028	5	978294230	1.0
240	4	480	4	978294008	0.75
241	4	1196	2	978294199	0.25
242	4	1198	5	978294199	1.0
243	4	1954	5	978294282	1.0
244	4	1097	4	978293964	0.75
245	4	3418	4	978294260	0.75
246	4	3702	4	978294260	0.75
247	4	2366	4	978294230	0.75
248	4	1387	5	978294199	1.0
249	4	3527	1	978294008	0.0
250	4	1201	5	978294230	1.0
251	4	2692	5	978294230	1.0
252	4	2947	5	978294230	1.0
253	4	1240	5	978294260	1.0
254	5	2987	4	978243170	0.75
255	5	2333	4	978242607	0.75
256	5	1175	5	978244759	1.0
257	5	39	3	978245037	0.5
258	5	288	2	978246585	0.25
259	5	2337	5	978243121	1.0
260	5	1535	4	978245513	0.75
261	5	1392	4	978245645	0.75
262	5	2268	2	978246033	0.25
263	5	1466	3	978245695	0.5
264	5	860	2	978244493	0.25
265	5	1683	3	978246108	0.5
266	5	866	4	978245334	0.75
267	5	1684	3	978244540	0.5
268	5	2916	1	978245645	0.0
269	5	2770	4	978241981	0.75
270	5	215	3	978245422	0.5
271	5	1759	4	978245513	0.75
272	5	501	1	978244001	0.0
273	5	3578	2	978243803	0.25
274	5	506	4	978245999	0.75
275	5	1250	5	978241112	1.0
276	5	3793	2	978243170	0.25
277	5	509	4	978245829	0.75
278	5	41	4	978244692	0.75
279	5	1610	4	978245645	0.75
280	5	2058	1	978245740	0.0
281	5	3799	3	978243937	0.5
282	5	2997	5	978241556	1.0
283	5	47	3	978245334	0.5
284	5	2700	4	978243085	0.75
285	5	296	4	978244177	0.75
286	5	581	3	978244808	0.5
287	5	1617	3	978244025	0.5
288	5	728	4	978244759	0.75
289	5	299	3	978242934	0.5
