	user_id	item_id	rating	timestamp	norm_rating
3148	24	3424	4	978132011	0.75
3150	24	3354	1	978132906	0.0
3152	24	1259	4	978131980	0.75
3153	24	3361	4	978132232	0.75
3154	24	585	4	978133348	0.75
3157	24	2132	5	978132879	1.0
3158	24	2064	4	978132232	0.75
3160	24	1263	5	978132794	1.0
3164	24	1197	4	978132232	0.75
3168	24	593	5	978132483	1.0
3169	24	2716	4	978132276	0.75
3170	24	597	4	978133171	0.75
3171	24	3448	5	978132163	1.0
3173	24	1777	4	978133171	0.75
3174	24	2144	4	978132083	0.75
3175	24	2145	4	978132183	0.75
3176	24	1270	4	978131939	0.75
3178	24	3526	4	978132011	0.75
3180	24	1784	3	978131551	0.5
3182	24	318	4	978132735	0.75
3184	24	2081	4	978132083	0.75
3185	24	1358	5	978132735	1.0
3186	24	1288	5	978131980	1.0
3187	24	3608	3	978132083	0.5
3189	24	2301	4	978132128	0.75
3190	24	3104	4	978132040	0.75
3192	24	3039	4	978132083	0.75
3195	24	1296	5	978132860	1.0
3196	24	3471	4	978132879	0.75
3197	24	2671	4	978133257	0.75
3200	24	266	2	978132963	0.25
3201	24	2243	4	978132127	0.75
3202	24	1441	4	978133237	0.75
3203	24	2245	4	978132163	0.75
3204	24	2174	3	978132011	0.5
3205	24	912	5	978132500	1.0
3206	24	2248	4	978132040	0.75
3207	24	1377	4	978133200	0.75
3209	24	3552	5	978132040	1.0
3210	24	2683	4	978133367	0.75
3212	24	1958	5	978132183	1.0
3214	24	3129	4	978133171	0.75
3216	24	3707	1	978131551	0.0
3218	24	2836	4	978133286	0.75
3221	24	1965	3	978132127	0.5
3222	24	1968	5	978131551	1.0
3224	24	2406	4	978132128	0.75
3225	24	2407	4	978132163	0.75
3227	24	1394	4	978131928	0.75
3228	24	2915	4	978132083	0.75
3229	24	2918	4	978132276	0.75
3231	24	3210	4	978132128	0.75
3232	24	364	4	978131578	0.75
3233	24	3072	4	978132276	0.75
3234	24	296	5	978132794	1.0
3235	24	2858	4	978132571	0.75
3236	24	372	1	978133072	0.0
3238	24	2424	3	978133334	0.5
3240	24	2352	4	978132040	0.75
3241	24	953	5	978132842	1.0
3242	24	2791	4	978131980	0.75
3243	24	2795	4	978132011	0.75
3244	24	1057	4	978133305	0.75
3245	24	2797	4	978132040	0.75
3247	24	527	5	978132483	1.0
3248	24	3160	3	978132818	0.5
3249	24	1704	4	978132818	0.75
3252	24	1569	4	978133237	0.75
3253	24	2001	3	978132163	0.5
3254	24	608	5	978132668	1.0
3255	24	539	3	978133273	0.5
3258	24	1213	5	978132571	1.0
3261	24	1079	4	978131980	0.75
3262	24	1721	3	978131578	0.5
3263	24	3254	4	978133305	0.75
3265	24	110	4	978132879	0.75
3267	24	1220	4	978131980	0.75
3269	24	1221	5	978132463	1.0
3270	24	1225	4	978132516	0.75
3271	24	2028	5	978132794	1.0
3273	24	1663	4	978132083	0.75
3275	24	2100	4	978132163	0.75
3277	24	1307	5	978131980	1.0
3278	24	1090	4	978132818	0.75
3282	24	1247	4	978132702	0.75
3283	25	2987	4	978131283	0.75
3284	25	2628	5	978130670	1.0
3285	25	3793	4	978131283	0.75
3287	25	2700	2	978131240	0.25
3288	25	1831	2	978132594	0.25
3289	25	2709	5	978131137	1.0
3290	25	2490	4	978131157	0.75
