user_id	item_id	rating	timestamp	norm_rating
3	104	4	978298486	0.75
4	1036	4	978294282	0.75
6	1569	4	978238948	0.75
8	741	5	978233526	1.0
9	2294	4	978226678	0.6666666666666666
10	2693	5	980638633	1.0
11	2076	4	978908976	0.75
14	1225	4	978201317	0.75
19	318	4	994556598	0.75
20	3527	4	1009669181	0.6666666666666666
22	908	4	991149661	0.75
24	1959	5	986157437	1.0
25	3745	4	978386228	0.75
26	1784	5	978384872	1.0
27	1262	5	978130092	1.0
29	3633	4	978136342	0.75
30	3554	4	978122183	0.6666666666666666
34	2485	5	978104678	1.0
35	910	4	978104931	0.75
36	1266	5	1040545109	1.0
37	1088	5	978057358	1.0
38	3948	4	978046603	0.75
39	86	4	978044402	0.75
41	2762	5	978041394	1.0
42	2111	4	978041982	0.75
43	3793	4	978026614	0.75
44	539	4	1004412155	0.75
45	2473	4	977992097	0.75
47	17	5	977978774	1.0
48	1310	4	978149424	0.75
49	1193	4	978813972	0.75
51	1895	5	977948011	1.0
54	3507	5	977944889	1.0
57	2804	5	977936132	1.0
63	750	5	980111402	1.0
64	2858	5	977892800	1.0
65	2194	5	1033335197	1.0
67	1962	4	977887088	0.6666666666666666
68	1747	5	991376187	1.0
69	1120	5	977882398	1.0
70	2987	5	977878322	1.0
72	3418	4	977869538	0.75
73	3889	4	984282049	0.75
75	2761	5	978750501	1.0
78	3247	4	978571371	0.75
81	260	5	977786694	1.0
84	2858	4	977717867	0.75
86	54	4	983319953	0.75
88	3072	4	977696618	0.75
91	912	5	977666675	1.0
94	1261	4	977628700	0.6666666666666666
96	3513	4	980564760	0.75
97	898	5	999717140	1.0
98	296	4	977619823	0.75
102	2040	4	1043799154	0.75
103	2153	5	977555948	1.0
104	2490	4	1016055781	0.75
105	3153	5	977544363	1.0
109	1035	4	977528275	0.75
111	367	4	977513112	0.6666666666666666
114	594	5	980373930	1.0
117	2019	5	977510051	1.0
121	594	5	977459322	1.0
123	3051	4	979678625	0.75
126	915	5	977445331	1.0
127	1674	4	1023070563	0.6666666666666666
128	2135	4	977434472	0.6666666666666666
129	736	4	977436487	0.75
130	3082	5	977432308	1.0
134	2028	5	1009831378	1.0
135	2918	5	977417160	1.0
138	1466	5	977362502	1.0
139	1391	4	977362959	0.75
140	969	5	993950787	1.0
141	3469	5	977357662	1.0
142	2761	4	980559291	0.75
144	2311	4	977346658	0.75
146	1248	5	1042576408	1.0
148	2135	4	980194157	0.75
149	2972	4	1011458261	0.75
150	2313	4	1015456212	0.6666666666666666
152	1500	5	977269046	1.0
154	1249	4	977260495	0.75
155	924	5	977257375	1.0
156	930	4	977251663	0.75
157	2019	5	1034439335	1.0
158	1267	4	977243417	0.6666666666666666
159	2070	5	989966944	1.0
161	2022	4	977222411	0.75
162	592	5	982104927	1.0
166	903	5	979378672	1.0
169	2937	4	1037432111	0.75
170	1204	5	977173730	1.0
173	3547	4	1026939229	0.75
177	1097	4	977100421	0.6666666666666666
178	3144	4	977109382	0.75
181	3246	5	977090726	1.0
184	2090	4	1038970548	0.75
185	1918	4	977066852	0.6666666666666666
186	3176	4	977060357	0.6666666666666666
187	2621	5	977234770	1.0
189	1242	5	977028872	1.0
191	216	4	977099101	0.75
197	3538	5	977028998	1.0
198	3752	4	991439451	0.75
199	3208	4	977006421	0.75
200	3408	5	976958202	1.0
204	3448	5	983857335	1.0
206	1274	5	976921300	1.0
207	2399	4	976917571	0.75
208	908	4	1004229186	0.75
213	2431	5	976900426	1.0
215	1	4	979174987	0.6666666666666666
217	2763	5	976856632	1.0
219	2396	5	976838604	1.0
220	296	5	976998648	1.0
223	364	5	976906951	1.0
226	1246	5	976830818	1.0
229	3089	4	1046325739	0.75
230	3598	5	976825777	1.0
233	590	4	976794966	0.6666666666666666
234	253	4	979271008	0.75
235	2573	4	1018414309	0.75
236	3527	4	976766341	0.75
238	3379	5	976767198	1.0
239	3006	4	1042483266	0.75
241	21	5	976754257	1.0
244	296	5	976804375	1.0
249	2861	5	976730724	1.0
251	2058	4	976716675	0.6666666666666666
252	1777	4	976689124	0.6666666666666666
254	3932	4	976682236	0.6666666666666666
256	2105	4	976678430	0.75
257	2321	4	976673500	0.75
258	1954	5	976672966	1.0
259	3897	4	985046687	0.75
265	898	5	976649241	1.0
267	3911	4	1003251825	0.75
269	2599	5	977102253	1.0
270	3897	5	1004988802	1.0
271	293	4	1014679787	0.75
272	32	5	976698034	1.0
274	1387	5	976596537	1.0
275	2470	4	976592927	0.75
276	266	4	976589306	0.6666666666666666
277	1580	4	976587310	0.6666666666666666
281	2160	5	976572065	1.0
283	2028	5	976570506	1.0
285	1278	5	1025213283	1.0
287	3271	4	976569182	0.6666666666666666
288	2273	5	976568001	1.0
289	1785	4	976569086	0.75
291	1936	4	976566560	0.75
292	1132	5	976561714	1.0
295	2391	4	976528071	0.75
296	3273	4	976522006	0.75
299	1276	4	998517993	0.75
300	1801	4	976507592	0.75
302	3852	4	1014071802	0.75
303	3536	5	977087542	1.0
306	1193	5	1038664042	1.0
307	3499	5	976486825	1.0
