user_id	item_id	rating	timestamp	norm_rating
1	48	5	978824351	1.0
3	2081	4	978298504	0.75
4	2951	4	978294282	0.75
6	597	5	978239019	1.0
10	2252	5	980638688	1.0
14	2731	4	978201317	0.75
15	3510	5	978361393	1.0
17	164	4	978161166	0.6666666666666666
18	1683	5	978157434	1.0
19	1234	5	994556636	1.0
20	1371	4	1009669227	0.6666666666666666
21	2800	4	978139540	0.75
22	910	4	991149892	0.75
24	2657	4	986157459	0.75
27	1254	5	978130092	1.0
28	2132	5	978985335	1.0
30	3949	4	978122183	0.6666666666666666
34	3257	4	978104692	0.75
36	3639	4	1040545125	0.75
39	3793	4	978044402	0.75
41	1643	5	978041582	1.0
42	2371	4	978041996	0.75
43	2858	4	978026708	0.75
44	2297	4	1004412196	0.75
46	3280	5	977979487	1.0
47	1949	4	977978774	0.6666666666666666
50	3861	4	977961307	0.75
52	2706	5	977948475	1.0
53	581	5	977990888	1.0
55	356	5	977948435	1.0
56	2302	4	977939927	0.75
57	1258	4	977936132	0.75
62	2939	4	977970461	0.75
63	541	5	980111457	1.0
65	953	5	1041090068	1.0
66	1961	5	977886886	1.0
67	902	5	977887126	1.0
69	476	4	977882427	0.75
70	3793	5	977878348	1.0
72	3105	4	977869538	0.75
75	2392	5	978750501	1.0
80	590	5	993780330	1.0
81	3421	5	977786694	1.0
82	47	4	978816999	0.6666666666666666
86	3147	5	983319953	1.0
87	1610	5	977768358	1.0
88	3210	4	977696618	0.75
90	1429	5	993965451	1.0
91	1265	5	977666675	1.0
95	3147	4	977629537	0.75
96	1073	4	980565244	0.75
97	3334	4	999717170	0.6666666666666666
98	318	5	977619823	1.0
99	2144	5	994354345	1.0
101	3841	5	977579274	1.0
104	2600	4	1016055781	0.75
106	2065	4	977536364	0.6666666666666666
109	1028	4	977528296	0.75
111	500	4	977513112	0.6666666666666666
113	3895	4	977507389	0.75
114	3095	5	980374273	1.0
119	2719	5	978216413	1.0
121	1	5	977459322	1.0
123	1352	4	979678654	0.75
125	3948	5	977519467	1.0
126	2943	5	977445355	1.0
128	2657	5	977434498	1.0
130	2167	5	977432308	1.0
134	3783	5	1022094365	1.0
135	1197	5	977417160	1.0
137	1391	4	1000870148	0.75
138	2159	4	977362502	0.6666666666666666
139	3766	4	977363000	0.75
140	1198	5	993950787	1.0
141	2203	5	977357662	1.0
142	3160	4	980559291	0.75
143	1721	4	977351625	0.75
144	1625	5	977346719	1.0
146	3292	5	1042576426	1.0
149	2248	5	1020957706	1.0
150	1292	4	1015456212	0.6666666666666666
151	3618	4	1003808140	0.75
152	663	4	977269046	0.75
153	274	4	985055477	0.75
154	1248	5	977260495	1.0
155	3742	4	977257392	0.75
156	1197	4	977251663	0.75
157	2194	5	1034439335	1.0
158	1252	5	977243417	1.0
162	552	4	982105042	0.75
164	3916	5	1030839253	1.0
165	3033	5	977200456	1.0
166	2186	5	979378769	1.0
168	3755	4	977177120	0.75
170	919	5	977173730	1.0
173	3192	4	1026939246	0.75
176	3391	4	977099702	0.75
177	2174	5	977100421	1.0
178	3681	4	977109427	0.75
181	2329	5	977090747	1.0
183	2076	4	1024162893	0.75
184	2085	4	1038970548	0.75
186	2701	4	977060390	0.6666666666666666
187	2546	4	977234770	0.75
188	2987	4	1011464783	0.75
189	3452	5	977028933	1.0
192	3949	5	1032750223	1.0
193	2208	5	1035343533	1.0
194	69	4	977020089	0.75
197	2858	5	977029046	1.0
199	2597	4	977006441	0.75
201	3901	4	1010890585	0.75
204	266	4	987434992	0.75
205	1617	5	976923910	1.0
206	1196	5	976921300	1.0
215	356	5	979174998	1.0
217	2302	4	976856730	0.75
220	2912	5	976998661	1.0
221	3081	5	976835274	1.0
222	1466	5	976835107	1.0
225	2291	4	977257414	0.75
226	2739	4	976830818	0.6666666666666666
227	2693	4	976830283	0.75
228	3952	5	993150525	1.0
229	2839	5	1046325855	1.0
230	3579	4	976825848	0.75
233	381	4	976794992	0.6666666666666666
234	1401	4	979271223	0.75
235	1834	4	1018414348	0.75
237	2081	4	1043436812	0.75
238	3420	4	976767198	0.6666666666666666
239	58	5	1042483569	1.0
241	2278	4	976754257	0.75
244	910	4	976804375	0.75
246	1073	5	976728718	1.0
247	3198	5	976728574	1.0
249	2580	5	976730743	1.0
250	3452	4	976724609	0.6666666666666666
251	3916	4	977162210	0.6666666666666666
253	1929	4	977006089	0.75
254	3916	5	976682263	1.0
255	1591	4	976683930	0.6666666666666666
257	1517	5	976673514	1.0
258	3198	5	976672994	1.0
259	3916	4	987631254	0.75
263	318	5	976652569	1.0
265	1393	4	976649241	0.75
266	2997	5	976647386	1.0
267	1242	4	1003251850	0.75
272	553	5	976698069	1.0
274	2640	4	976596552	0.75
278	3933	4	976587545	0.75
280	2243	4	976575188	0.75
281	3793	4	976572065	0.75
284	2987	4	976749417	0.75
285	3948	5	1025213283	1.0
287	3481	5	976569222	1.0
288	2167	5	976568001	1.0
289	3256	4	976569086	0.75
