user_id	item_id	rating	timestamp
9	2268	4	978226495
9	1466	4	978226248
9	1393	3	978226081
9	861	2	978226665
9	1682	4	978226302
9	3717	3	978225709
9	508	3	978226315
9	3793	4	978225581
9	720	4	978225898
9	367	3	978226678
9	47	5	978226093
9	3147	4	978226081
9	3148	3	978225827
9	1617	4	978225924
9	2278	4	978226665
9	223	4	978226165
9	150	3	978226041
9	3298	4	978225686
9	1	5	978225952
9	3006	3	978226041
9	2858	4	978225333
9	3948	3	978225177
9	50	4	978225333
9	1265	4	978226066
9	805	3	978226564
9	3510	3	978225570
9	377	3	978226150
9	1552	2	978225489
9	590	5	978226434
9	3513	3	978225730
9	2355	4	978226054
9	1912	3	978226343
9	593	5	978225314
9	2571	5	978225984
9	597	3	978226473
9	300	4	978226277
9	1777	4	978226291
9	162	4	978226023
9	524	4	978226599
9	3301	2	978225718
9	1343	3	978226261
9	527	5	978225303
9	3160	3	978225984
9	529	5	978226564
9	457	5	978226006
9	1704	4	978225924
9	745	4	978225898
9	3452	2	978225746
9	2294	4	978226678
9	1921	4	978226368
9	1639	4	978226109
9	1923	5	978226165
9	1784	3	978226109
9	1060	4	978226261
9	318	5	978225883
9	608	4	978225898
9	1356	3	978226644
9	1358	4	978226207
9	3178	3	978224908
9	3751	4	978224859
9	1210	4	978224893
9	3826	2	978225758
9	1213	4	978225314
9	3755	2	978225613
9	2599	2	978225952
9	2302	4	978226463
9	1500	4	978226123
9	2959	4	978226123
9	1148	4	978225333
9	2166	4	978226197
9	1721	5	978226248
9	3253	4	978226165
9	3255	4	978226216
9	1653	4	978226619
9	838	3	978226495
9	1584	5	978226233
9	1221	4	978224908
9	1223	4	978225968
9	2890	5	978226291
9	2028	5	978225908
9	3114	4	978225952
9	16	4	978226599
9	480	4	978226448
9	1089	4	978225968
9	912	4	978224879
9	1446	3	978226150
9	3408	4	978225570
9	3623	4	978225671
9	778	5	978226248
9	1669	3	978226150
9	3484	2	978225778
9	412	3	978226261
9	3916	3	978225153
9	994	4	978226328
9	1233	3	978225303
9	1307	4	978225429
9	25	4	978226041
9	2324	5	978226066
9	349	4	978226564
9	920	3	978225401
9	3270	3	978226448
9	2762	4	978225984
9	1961	5	978224859
9	2692	4	978225429
9	1310	3	978226006
9	428	3	978226580
16	2987	3	978174795
16	2555	2	978174296
16	2629	2	978174639
16	1682	4	978174296
16	2485	3	978174755
16	2701	2	978174795
16	2568	1	978174671
16	3004	3	978174414
16	1269	4	978174240
16	2713	2	978174639
16	1911	3	978174535
16	3516	3	978174414
16	2643	3	978174188
16	2572	4	978174414
16	3016	2	978174490
16	2720	1	978174597
16	2722	2	978174490
16	2723	2	978174671
16	2724	4	978174755
16	2581	4	978174695
16	2805	3	978174671
16	266	2	978174188
16	2828	1	978174535
16	2683	4	978174414
16	2761	4	978174639
16	2699	5	978174414
16	2770	3	978174443
16	2856	1	978174597
16	2355	5	978174443
16	2369	5	978174535
16	3175	4	978174568
16	2888	3	978174535
16	2392	2	978174639
16	2394	5	978174720
16	2975	5	978174443
18	2987	5	978154285
18	2989	5	978153344
18	2622	5	978152574
18	648	4	978153370
18	2628	4	978152515
18	1682	4	978156582
18	1683	5	978157434
18	1688	4	978154834
18	2123	3	978155097
18	2052	3	978155273
18	3793	5	978153146
18	2054	3	978152541
18	2993	5	978153192
18	1185	5	978156822
18	1259	5	978154361
18	1186	1	978156664
18	653	3	978152541
18	2701	3	978154031
18	586	4	978155233
18	3438	2	978152574
18	1907	5	978154962
18	588	5	978154798
18	3439	1	978153977
18	589	5	978153053
18	1690	1	978153649
18	222	3	978156638
18	1	4	978154768
18	2	2	978152541
18	153	3	978153795
18	158	4	978154534
18	2133	3	978154534
18	2137	5	978154798
18	1408	5	978153146
18	3877	1	978154123
18	2139	5	978154798
18	1193	4	978156168
18	1196	5	978152973
18	590	4	978154388
18	3440	1	978153811
18	1197	5	978154361
18	736	1	978154572
18	1198	5	978152973
18	737	1	978154005
18	592	4	978153219
18	594	5	978154834
18	595	5	978154834
18	596	4	978154834
18	2718	2	978157105
18	3448	4	978157295
18	2573	4	978157068
18	1918	3	978155837
18	302	5	978156954
18	232	4	978156766
18	163	5	978153303
18	2140	4	978152454
18	1411	5	978156232
18	2141	5	978155039
18	2142	3	978155072
18	168	1	978154572
18	2143	5	978152573
18	2145	3	978157195
18	1344	3	978154296
18	1271	5	978156999
18	2076	3	978156794
18	1274	5	978154332
18	741	5	978154907
18	3889	1	978154050
18	1275	5	978153241
18	2078	4	978154834
18	2723	1	978154589
18	3526	3	978156893
18	3527	2	978153241
18	313	4	978154962
18	1784	4	978156849
18	249	4	978157082
18	2153	3	978154123
18	2080	5	978154798
18	2081	5	978154931
18	2082	4	978155318
18	2083	5	978155293
18	1282	5	978154834
18	2085	4	978154907
18	1357	5	978156876
18	2087	4	978152486
18	2089	4	978154982
18	3461	3	978154388
18	2807	1	978153701
18	2735	3	978154650
18	2739	5	978156836
18	3396	5	978155165
18	3397	5	978155207
18	3398	5	978155234
18	3399	4	978155339
18	327	3	978153894
18	1500	4	978155654
18	3034	5	978154834
18	3108	4	978156893
18	2161	5	978152486
18	2090	5	978154982
18	902	5	978152203
18	2093	3	978152515
18	1291	5	978153033
18	2167	4	978153370
18	2096	5	978154907
18	1367	1	978152203
18	838	4	978157335
18	839	1	978154050
18	1005	1	978155434
18	1873	5	978156055
18	3479	5	978154409
18	405	1	978153874
18	10	5	978153344
18	1876	3	978153584
18	260	5	978152454
18	261	5	978157259
18	262	5	978155186
18	266	3	978157412
18	17	4	978156535
18	2248	4	978156430
18	1377	2	978153649
18	1378	4	978153683
18	1379	3	978153874
18	3623	1	978153453
18	919	5	978154361
18	1013	3	978155293
18	2826	4	978153540
18	778	5	978156753
18	1954	3	978153076
18	1882	1	978154104
18	412	5	978156986
18	1956	4	978156476
18	2686	5	978156368
18	3489	4	978152574
18	26	4	978157335
18	29	3	978154361
18	2253	1	978153936
18	920	5	978156444
18	1527	4	978153329
18	780	3	978153540
18	3703	5	978153104
18	1387	4	978153033
18	3704	4	978153493
18	3705	3	978154005
18	3633	5	978153219
18	783	3	978154962
18	3635	5	978153146
18	1022	5	978154907
18	1960	5	978156549
18	2763	3	978153370
18	3639	5	978153146
18	2764	4	978155766
18	1962	5	978156664
18	1025	4	978154962
18	3494	4	978154433
18	421	4	978154467
18	1028	5	978155186
18	1029	4	978154931
18	1967	5	978152515
18	1968	5	978156582
18	353	5	978153426
18	2402	2	978153894
18	34	5	978155186
18	2404	2	978153977
18	1606	2	978153977
18	2336	5	978156489
