user_id	item_id	rating	timestamp
15	3421	4	978196170
15	648	4	978212463
15	3354	2	978196692
15	2485	3	978196817
15	141	4	978198350
15	2126	3	978212274
15	2058	3	978198516
15	3798	4	978196866
15	2997	2	978196418
15	653	2	978212570
15	2702	1	978196848
15	2706	4	978196348
15	2707	4	978196389
15	587	3	978198535
15	2490	4	978196741
15	1909	4	978198907
15	2567	4	978198847
15	3298	4	978196418
15	2496	3	978198493
15	3004	2	978196389
15	3005	4	978196442
15	6	4	978198250
15	3948	3	978197734
15	1265	3	978198201
15	805	4	978198420
15	1193	4	978199279
15	733	3	978212698
15	3510	5	978361393
15	1196	4	978212628
15	2712	3	978196521
15	1198	4	978196126
15	2640	3	978212720
15	593	4	978199279
15	1840	2	978197493
15	2571	4	978197870
15	300	4	978197928
15	2719	3	978196579
15	231	2	978198790
15	160	2	978212507
15	1777	3	978198394
15	161	4	978212013
15	1411	3	978211800
15	1343	3	978198323
15	1271	3	978198104
15	748	3	978196103
15	2724	3	978196817
15	1923	4	978198104
15	2581	3	978196692
15	3386	2	978212416
15	1783	2	978212494
15	1784	3	978198125
15	318	4	978197830
15	1422	4	978212463
15	3534	3	978196348
15	3461	4	978212698
15	3535	2	978197348
15	2598	3	978196775
15	2302	3	978198379
15	1500	3	978212166
15	3105	3	978198125
15	257	3	978212463
15	3108	4	978198616
15	2161	2	978212698
15	1291	2	978212645
15	832	4	978198581
15	762	3	978212352
15	2676	3	978196625
15	260	4	978212645
15	3113	4	978196499
15	266	4	978198907
15	1370	4	978198772
15	3623	3	978196692
15	3624	4	978197054
15	2826	4	978196348
15	2683	4	978196389
15	1883	3	978198442
15	3489	4	978212591
15	1885	2	978198150
15	2688	3	978196546
15	344	4	978198640
15	2321	2	978198301
15	1527	4	978198581
15	2188	3	978196348
15	780	2	978198735
15	2908	3	978198266
15	2762	4	978196817
15	2763	3	978196866
15	788	3	978198874
15	3566	2	978197314
15	2764	3	978212254
15	2694	4	978196418
15	1892	4	978212431
15	3499	4	978198323
15	1968	4	978196188
15	32	3	978198235
15	356	4	978198169
15	357	1	978198125
15	1608	3	978198379
15	2268	4	978196975
15	1466	4	978212166
15	1396	4	978198442
15	2840	4	978196848
15	2841	4	978196848
15	3717	3	978196546
15	2916	4	978197453
15	2770	1	978196442
15	3646	3	978199149
15	500	4	978198493
15	3578	5	978196546
15	434	3	978212329
15	364	4	978198062
15	1610	4	978198169
15	367	4	978212166
15	3145	3	978198535
15	368	3	978198493
15	47	4	978198104
15	1615	3	978197476
15	296	3	978197928
15	3147	4	978197971
15	2272	3	978198907
15	3148	4	978197985
15	2273	3	978198834
15	1617	3	978212113
15	1619	4	978211867
15	2278	2	978212210
15	3723	4	978198394
15	2858	4	978196348
15	442	3	978198790
15	517	3	978212463
15	50	4	978197842
15	2424	3	978197100
15	3081	3	978198735
15	3155	4	978196389
15	2427	2	978212046
15	1625	4	978198456
15	1485	3	978198548
15	1487	4	978198011
15	524	4	978198150
15	3301	2	978212228
15	380	3	978197453
15	2501	4	978198125
15	527	4	978197830
15	3160	2	978196657
15	1702	3	978212590
15	457	4	978197971
