user_id	item_id	rating	timestamp	norm_rating
24	3424	4	978132011	0.75
24	3354	1	978132906	0.0
24	1259	4	978131980	0.75
24	3361	4	978132232	0.75
24	585	4	978133348	0.75
24	2132	5	978132879	1.0
24	2064	4	978132232	0.75
24	1263	5	978132794	1.0
24	1197	4	978132232	0.75
24	593	5	978132483	1.0
24	2716	4	978132276	0.75
24	597	4	978133171	0.75
24	3448	5	978132163	1.0
24	1777	4	978133171	0.75
24	2144	4	978132083	0.75
24	2145	4	978132183	0.75
24	1270	4	978131939	0.75
24	3526	4	978132011	0.75
24	1784	3	978131551	0.5
24	318	4	978132735	0.75
24	2081	4	978132083	0.75
24	1358	5	978132735	1.0
24	1288	5	978131980	1.0
24	3608	3	978132083	0.5
24	2301	4	978132128	0.75
24	3104	4	978132040	0.75
24	3039	4	978132083	0.75
24	1296	5	978132860	1.0
24	3471	4	978132879	0.75
24	2671	4	978133257	0.75
24	266	2	978132963	0.25
24	2243	4	978132127	0.75
24	1441	4	978133237	0.75
24	2245	4	978132163	0.75
24	2174	3	978132011	0.5
24	912	5	978132500	1.0
24	2248	4	978132040	0.75
24	1377	4	978133200	0.75
24	3552	5	978132040	1.0
24	2683	4	978133367	0.75
24	1958	5	978132183	1.0
24	3129	4	978133171	0.75
24	3707	1	978131551	0.0
24	2836	4	978133286	0.75
24	1965	3	978132127	0.5
24	1968	5	978131551	1.0
24	2406	4	978132128	0.75
24	2407	4	978132163	0.75
24	1394	4	978131928	0.75
24	2915	4	978132083	0.75
24	2918	4	978132276	0.75
24	3210	4	978132128	0.75
24	364	4	978131578	0.75
24	3072	4	978132276	0.75
24	296	5	978132794	1.0
24	2858	4	978132571	0.75
24	372	1	978133072	0.0
24	2424	3	978133334	0.5
24	2352	4	978132040	0.75
24	953	5	978132842	1.0
24	2791	4	978131980	0.75
24	2795	4	978132011	0.75
24	1057	4	978133305	0.75
24	2797	4	978132040	0.75
24	527	5	978132483	1.0
24	3160	3	978132818	0.5
24	1704	4	978132818	0.75
24	1569	4	978133237	0.75
24	2001	3	978132163	0.5
24	608	5	978132668	1.0
24	539	3	978133273	0.5
24	1213	5	978132571	1.0
24	1079	4	978131980	0.75
24	1721	3	978131578	0.5
24	3254	4	978133305	0.75
24	110	4	978132879	0.75
24	1220	4	978131980	0.75
24	1221	5	978132463	1.0
24	1225	4	978132516	0.75
24	2028	5	978132794	1.0
24	1663	4	978132083	0.75
24	2100	4	978132163	0.75
24	1307	5	978131980	1.0
24	1090	4	978132818	0.75
24	1247	4	978132702	0.75
25	2987	4	978131283	0.75
25	2628	5	978130670	1.0
25	3793	4	978131283	0.75
25	2700	2	978131240	0.25
25	1831	2	978132594	0.25
25	2709	5	978131137	1.0
25	2490	4	978131157	0.75
25	1909	3	978132441	0.5
25	223	5	978130919	1.0
25	150	4	978132793	0.75
25	1196	5	978132002	1.0
25	2712	4	978130991	0.75
25	1198	5	978130633	1.0
25	737	3	978132853	0.5
25	2716	5	978131048	1.0
25	2571	3	978132158	0.5
25	1917	4	978132586	0.75
25	2574	3	978131157	0.5
25	1270	5	978132138	1.0
25	1921	4	978132180	0.75
25	1356	5	978132216	1.0
25	329	2	978132488	0.25
25	1291	5	978132431	1.0
25	2094	3	978132504	0.5
25	2676	5	978131094	1.0
25	1876	2	978132424	0.25
25	260	5	978131930	1.0
25	3114	4	978131266	0.75
25	2173	3	978132620	0.5
25	1371	2	978132424	0.25
25	1372	5	978132192	1.0
25	1373	3	978132829	0.5
25	1374	5	978132180	1.0
25	1375	3	978132255	0.5
25	1376	5	978132234	1.0
25	3623	4	978131137	0.75
25	2683	3	978130855	0.5
25	1882	1	978132853	0.0
25	2253	4	978130612	0.75
25	780	4	978132216	0.75
25	1387	3	978132226	0.5
25	788	2	978132488	0.25
25	2692	5	978131194	1.0
25	2693	3	978131266	0.5
25	1391	3	978132586	0.5
25	3717	4	978131048	0.75
25	3578	4	978131048	0.75
25	435	3	978132739	0.5
25	1610	5	978132793	1.0
25	1544	3	978132766	0.5
25	3156	5	978132424	1.0
25	2355	3	978130895	0.5
25	1129	4	978132234	0.75
25	2501	5	978132742	1.0
25	2502	5	978131157	1.0
25	1704	4	978132864	0.75
25	1205	5	978132441	1.0
25	3676	1	978132285	0.0
25	1573	5	978132424	1.0
25	2011	5	978132424	1.0
25	2012	5	978132347	1.0
25	1210	5	978132138	1.0
25	3753	5	978131157	1.0
25	546	4	978132960	0.75
25	1653	4	978132180	0.75
25	1580	4	978132347	0.75
25	110	3	978133273	0.5
25	2028	5	978130711	1.0
25	480	4	978132180	0.75
25	2393	2	978132424	0.25
25	1676	4	978132563	0.75
