user_id	item_id	rating	timestamp	norm_rating
1	1193	5	978300760	1.0
1	661	3	978302109	0.0
1	914	3	978301968	0.0
1	3408	4	978300275	0.5
1	2355	5	978824291	1.0
1	1197	3	978302268	0.0
1	1287	5	978302039	1.0
1	2804	5	978300719	1.0
1	594	4	978302268	0.5
1	919	4	978301368	0.5
1	595	5	978824268	1.0
1	938	4	978301752	0.5
1	2398	4	978302281	0.5
1	2918	4	978302124	0.5
1	1035	5	978301753	1.0
1	2791	4	978302188	0.5
1	2687	3	978824268	0.0
1	2018	4	978301777	0.5
1	3105	5	978301713	1.0
1	2797	4	978302039	0.5
1	2321	3	978302205	0.0
1	720	3	978300760	0.0
1	1270	5	978300055	1.0
1	527	5	978824195	1.0
1	2340	3	978300103	0.0
1	48	5	978824351	1.0
1	1097	4	978301953	0.5
1	1721	4	978300055	0.5
1	1545	4	978824139	0.5
1	745	3	978824268	0.0
1	2294	4	978824291	0.5
1	3186	4	978300019	0.5
1	1566	4	978824330	0.5
1	588	4	978824268	0.5
1	1907	4	978824330	0.5
1	783	4	978824291	0.5
1	1836	5	978300172	1.0
1	1022	5	978300055	1.0
1	2762	4	978302091	0.5
1	150	5	978301777	1.0
1	1	5	978824268	1.0
1	1961	5	978301590	1.0
1	1962	4	978301753	0.5
1	2692	4	978301570	0.5
1	260	4	978300760	0.5
1	1028	5	978301777	1.0
1	1029	5	978302205	1.0
1	1207	4	978300719	0.5
1	2028	5	978301619	1.0
1	531	4	978302149	0.5
1	3114	4	978302174	0.5
1	608	4	978301398	0.5
1	1246	4	978302091	0.5
2	1357	5	978298709	1.0
2	3068	4	978299000	0.75
2	1537	4	978299620	0.75
2	647	3	978299351	0.5
2	2194	4	978299297	0.75
2	648	4	978299913	0.75
2	2268	5	978299297	1.0
2	2628	3	978300051	0.5
2	1103	3	978298905	0.5
2	2916	3	978299809	0.5
2	3468	5	978298542	1.0
2	1210	4	978298151	0.75
2	1792	3	978299941	0.5
2	1687	3	978300174	0.5
2	1213	2	978298458	0.25
2	3578	5	978298958	1.0
2	2881	3	978300002	0.5
2	3030	4	978298434	0.75
2	1217	3	978298151	0.5
2	3105	4	978298673	0.75
2	434	2	978300174	0.25
2	2126	3	978300123	0.5
2	3107	2	978300002	0.25
2	3108	3	978299712	0.5
2	3035	4	978298625	0.75
2	1253	3	978299120	0.5
2	1610	5	978299809	1.0
2	292	3	978300123	0.5
2	2236	5	978299220	1.0
2	3071	4	978299120	0.75
2	902	2	978298905	0.25
2	368	4	978300002	0.75
2	1259	5	978298841	1.0
2	3147	5	978298652	1.0
2	1544	4	978300174	0.75
2	1293	5	978298261	1.0
2	1188	4	978299620	0.75
2	3255	4	978299321	0.75
2	3256	2	978299839	0.25
2	3257	3	978300073	0.5
2	110	5	978298625	1.0
2	2278	3	978299889	0.5
2	2490	3	978299966	0.5
2	1834	4	978298813	0.75
2	3471	5	978298814	1.0
2	589	4	978299773	0.75
2	1690	3	978300051	0.5
2	3654	3	978298814	0.5
2	2852	3	978298958	0.5
2	1945	5	978298458	1.0
2	982	4	978299269	0.75
2	1873	4	978298542	0.75
2	2858	4	978298434	0.75
2	1225	5	978298391	1.0
2	2028	4	978299773	0.75
2	515	5	978298542	1.0
2	442	3	978300025	0.5
2	2312	3	978299046	0.5
2	265	4	978299026	0.75
2	1408	3	978299839	0.5
2	1084	3	978298813	0.5
2	3699	2	978299173	0.25
2	480	5	978299809	1.0
2	1442	4	978299297	0.75
2	2067	5	978298625	1.0
2	1265	3	978299712	0.5
2	1370	5	978299889	1.0
2	1193	5	978298413	1.0
2	1801	3	978300002	0.5
2	1372	3	978299941	0.5
2	2353	4	978299861	0.75
2	3334	4	978298958	0.75
2	2427	2	978299913	0.25
2	590	5	978299083	1.0
2	1196	5	978298730	1.0
2	1552	3	978299941	0.5
2	736	4	978300100	0.75
2	1198	4	978298124	0.75
2	593	5	978298517	1.0
2	2359	3	978299666	0.5
2	95	2	978300143	0.25
2	2717	3	978298196	0.5
2	2571	4	978299773	0.75
2	1917	3	978300174	0.5
2	2396	4	978299641	0.75
2	3735	3	978298814	0.5
2	1953	4	978298775	0.75
2	1597	3	978300025	0.5
2	3809	3	978299712	0.5
2	1954	5	978298841	1.0
2	1955	4	978299200	0.75
2	235	3	978299351	0.5
2	1124	5	978299418	1.0
2	1957	5	978298750	1.0
2	163	4	978299809	0.75
2	21	1	978299839	0.0
2	165	3	978300002	0.5
2	2321	3	978299666	0.5
2	1090	2	978298580	0.25
2	380	5	978299809	1.0
2	2501	5	978298600	1.0
2	349	4	978299839	0.75
2	457	4	978299773	0.75
2	1096	4	978299386	0.75
2	920	5	978298775	1.0
2	459	3	978300002	0.5
2	1527	4	978299839	0.75
2	3418	4	978299809	0.75
2	1385	3	978299966	0.5
2	3451	4	978298924	0.75
2	3095	4	978298517	0.75
2	780	3	978299966	0.5
2	498	3	978299418	0.5
2	2728	3	978298881	0.5
