	user_id	item_id	rating	timestamp	norm_rating
4	1	2355	5	978824291	1.0
25	1	48	5	978824351	1.0
30	1	2294	4	978824291	0.5
32	1	1566	4	978824330	0.5
34	1	1907	4	978824330	0.5
35	1	783	4	978824291	0.5
60	2	2628	3	978300051	0.5
66	2	1687	3	978300174	0.5
73	2	434	2	978300174	0.25
74	2	2126	3	978300123	0.5
80	2	292	3	978300123	0.5
87	2	1544	4	978300174	0.75
92	2	3257	3	978300073	0.5
99	2	1690	3	978300051	0.5
109	2	442	3	978300025	0.5
129	2	736	4	978300100	0.75
133	2	95	2	978300143	0.25
136	2	1917	3	978300174	0.5
140	2	1597	3	978300025	0.5
167	2	2002	5	978300100	1.0
183	3	1641	2	978298430	0.25
187	3	104	4	978298486	0.75
191	3	3868	3	978298486	0.5
213	3	2355	5	978298430	1.0
219	3	3552	5	978298459	1.0
232	3	2081	4	978298504	0.75
235	4	2951	4	978294282	0.75
237	4	1036	4	978294282	0.75
243	4	1954	5	978294282	1.0
258	5	288	2	978246585	0.25
265	5	1683	3	978246108	0.5
290	5	3079	2	978246162	0.25
292	5	1909	3	978246479	0.5
296	5	229	3	978246528	0.5
304	5	52	2	978246479	0.25
305	5	1191	2	978246426	0.25
313	5	2427	5	978246450	1.0
324	5	1485	3	978246576	0.5
340	5	1921	4	978246162	0.75
341	5	2725	2	978246162	0.25
372	5	3105	2	978246576	0.25
376	5	1722	2	978246108	0.25
389	5	2029	4	978246555	0.75
390	5	194	3	978246108	0.5
391	5	551	4	978246504	0.75
405	5	1733	3	978246450	0.5
408	5	3266	2	978246162	0.25
418	5	1884	3	978246576	0.5
429	5	1527	3	978246479	0.5
441	5	353	2	978246504	0.25
444	5	1897	4	978246426	0.75
454	6	3717	4	978238371	0.75
475	6	597	5	978239019	1.0
480	6	1569	4	978238948	0.75
488	6	3536	5	978238230	1.0
508	6	3408	5	978238230	1.0
510	6	3624	4	978238256	0.75
517	6	920	4	978238851	0.75
520	6	3565	4	978238288	0.75
524	7	861	4	978234874	0.5
534	7	2353	5	978234874	1.0
537	7	380	5	978234874	1.0
541	7	1573	4	978234874	0.5
543	7	3107	3	978234898	0.0
545	7	1722	4	978234874	0.5
546	7	3256	5	978234874	1.0
552	7	349	5	978234874	1.0
565	8	3213	3	978233462	0.3333333333333333
566	8	42	3	978232754	0.3333333333333333
568	8	3500	3	978232754	0.3333333333333333
581	8	1	4	978233496	0.6666666666666666
582	8	510	3	978232056	0.3333333333333333
583	8	4	3	978232203	0.3333333333333333
590	8	3155	3	978232231	0.3333333333333333
609	8	1274	5	978233462	1.0
610	8	741	5	978233526	1.0
630	8	105	4	978232056	0.6666666666666666
642	8	3257	3	978247143	0.3333333333333333
658	8	2314	3	978232056	0.3333333333333333
663	8	1801	3	978232056	0.3333333333333333
689	8	1027	4	978232203	0.6666666666666666
696	9	861	2	978226665	0.0
702	9	367	3	978226678	0.3333333333333333
707	9	2278	4	978226665	0.6666666666666666
717	9	805	3	978226564	0.3333333333333333
731	9	524	4	978226599	0.6666666666666666
736	9	529	5	978226564	1.0
741	9	2294	4	978226678	0.6666666666666666
749	9	1356	3	978226644	0.3333333333333333
766	9	1653	4	978226619	0.6666666666666666
774	9	16	4	978226599	0.6666666666666666
791	9	349	4	978226564	0.6666666666666666
798	9	428	3	978226580	0.3333333333333333
811	10	1252	3	979775409	0.3333333333333333
813	10	720	5	979775240	1.0
817	10	1256	3	979168591	0.3333333333333333
824	10	1831	5	979776206	1.0
840	10	2498	4	979776161	0.6666666666666666
864	10	595	5	980638533	1.0
865	10	2717	4	979775973	0.6666666666666666
868	10	3447	5	980638373	1.0
877	10	2077	3	979775266	0.3333333333333333
895	10	318	4	979775159	0.6666666666666666
902	10	1283	3	980638614	0.3333333333333333
903	10	750	4	979775386	0.6666666666666666
905	10	2087	5	979775738	1.0
916	10	2599	5	979168618	1.0
919	10	3034	4	980638330	0.6666666666666666
932	10	904	4	979775329	0.6666666666666666
934	10	1292	5	979775615	1.0
936	10	2096	5	979775364	1.0
981	10	275	4	979776321	0.6666666666666666
983	10	2252	5	980638688	1.0
987	10	923	3	980638575	0.3333333333333333
999	10	1022	5	979775689	1.0
1001	10	1023	5	979775485	1.0
1002	10	1961	5	979775330	1.0
1004	10	2693	5	980638633	1.0
1027	10	1035	5	979775485	1.0
1036	10	1617	3	979775159	0.3333333333333333
1055	10	3593	4	979776253	0.6666666666666666
1066	10	527	4	979775615	0.6666666666666666
1069	10	1704	5	980638575	1.0
1070	10	3309	3	979775054	0.3333333333333333
1089	10	1203	3	979775159	0.3333333333333333
1096	10	2946	3	979168591	0.3333333333333333
1144	10	116	3	979775053	0.3333333333333333
1148	10	1221	3	980638633	0.3333333333333333
1150	10	1225	4	979775131	0.6666666666666666
