user_id	item_id	rating	timestamp	norm_rating
1	2355	5	978824291	1.0
1	48	5	978824351	1.0
1	2294	4	978824291	0.5
1	1566	4	978824330	0.5
1	1907	4	978824330	0.5
1	783	4	978824291	0.5
2	2628	3	978300051	0.5
2	1687	3	978300174	0.5
2	434	2	978300174	0.25
2	2126	3	978300123	0.5
2	292	3	978300123	0.5
2	1544	4	978300174	0.75
2	3257	3	978300073	0.5
2	1690	3	978300051	0.5
2	442	3	978300025	0.5
2	736	4	978300100	0.75
2	95	2	978300143	0.25
2	1917	3	978300174	0.5
2	1597	3	978300025	0.5
2	2002	5	978300100	1.0
3	1641	2	978298430	0.25
3	104	4	978298486	0.75
3	3868	3	978298486	0.5
3	2355	5	978298430	1.0
3	3552	5	978298459	1.0
3	2081	4	978298504	0.75
4	2951	4	978294282	0.75
4	1036	4	978294282	0.75
4	1954	5	978294282	1.0
5	288	2	978246585	0.25
5	1683	3	978246108	0.5
5	3079	2	978246162	0.25
5	1909	3	978246479	0.5
5	229	3	978246528	0.5
5	52	2	978246479	0.25
5	1191	2	978246426	0.25
5	2427	5	978246450	1.0
5	1485	3	978246576	0.5
5	1921	4	978246162	0.75
5	2725	2	978246162	0.25
5	3105	2	978246576	0.25
5	1722	2	978246108	0.25
5	2029	4	978246555	0.75
5	194	3	978246108	0.5
5	551	4	978246504	0.75
5	1733	3	978246450	0.5
5	3266	2	978246162	0.25
5	1884	3	978246576	0.5
5	1527	3	978246479	0.5
5	353	2	978246504	0.25
5	1897	4	978246426	0.75
6	3717	4	978238371	0.75
6	597	5	978239019	1.0
6	1569	4	978238948	0.75
6	3536	5	978238230	1.0
6	3408	5	978238230	1.0
6	3624	4	978238256	0.75
6	920	4	978238851	0.75
6	3565	4	978238288	0.75
7	861	4	978234874	0.5
7	2353	5	978234874	1.0
7	380	5	978234874	1.0
7	1573	4	978234874	0.5
7	3107	3	978234898	0.0
7	1722	4	978234874	0.5
7	3256	5	978234874	1.0
7	349	5	978234874	1.0
8	3213	3	978233462	0.3333333333333333
8	42	3	978232754	0.3333333333333333
8	3500	3	978232754	0.3333333333333333
8	1	4	978233496	0.6666666666666666
8	510	3	978232056	0.3333333333333333
8	4	3	978232203	0.3333333333333333
8	3155	3	978232231	0.3333333333333333
8	1274	5	978233462	1.0
8	741	5	978233526	1.0
8	105	4	978232056	0.6666666666666666
8	3257	3	978247143	0.3333333333333333
8	2314	3	978232056	0.3333333333333333
8	1801	3	978232056	0.3333333333333333
8	1027	4	978232203	0.6666666666666666
9	861	2	978226665	0.0
9	367	3	978226678	0.3333333333333333
9	2278	4	978226665	0.6666666666666666
9	805	3	978226564	0.3333333333333333
9	524	4	978226599	0.6666666666666666
9	529	5	978226564	1.0
9	2294	4	978226678	0.6666666666666666
9	1356	3	978226644	0.3333333333333333
9	1653	4	978226619	0.6666666666666666
9	16	4	978226599	0.6666666666666666
9	349	4	978226564	0.6666666666666666
9	428	3	978226580	0.3333333333333333
10	1252	3	979775409	0.3333333333333333
10	720	5	979775240	1.0
10	1256	3	979168591	0.3333333333333333
10	1831	5	979776206	1.0
10	2498	4	979776161	0.6666666666666666
10	595	5	980638533	1.0
10	2717	4	979775973	0.6666666666666666
10	3447	5	980638373	1.0
10	2077	3	979775266	0.3333333333333333
10	318	4	979775159	0.6666666666666666
10	1283	3	980638614	0.3333333333333333
