user_id	item_id	rating	timestamp	norm_rating
1	595	5	978824268	1.0
1	2687	3	978824268	0.0
1	745	3	978824268	0.0
1	588	4	978824268	0.5
1	1	5	978824268	1.0
2	1792	3	978299941	0.5
2	2881	3	978300002	0.5
2	3107	2	978300002	0.25
2	368	4	978300002	0.75
2	2490	3	978299966	0.5
2	1801	3	978300002	0.5
2	1372	3	978299941	0.5
2	1552	3	978299941	0.5
2	165	3	978300002	0.5
2	459	3	978300002	0.5
2	1385	3	978299966	0.5
2	780	3	978299966	0.5
3	1079	5	978298296	1.0
3	1259	5	978298296	1.0
3	3619	2	978298201	0.25
3	1265	2	978298316	0.25
3	1270	3	978298231	0.5
4	1214	4	978294260	0.75
4	3418	4	978294260	0.75
4	3702	4	978294260	0.75
4	1240	5	978294260	1.0
5	2268	2	978246033	0.25
5	506	4	978245999	0.75
5	6	2	978245916	0.25
5	515	4	978245891	0.75
5	377	4	978245999	0.75
5	1268	2	978245948	0.25
5	3386	2	978245948	0.25
5	3020	1	978245916	0.0
5	1715	4	978245891	0.75
5	1643	3	978245916	0.5
5	3249	1	978245916	0.0
5	1794	3	978245966	0.5
5	1580	4	978245999	0.75
5	1653	2	978245891	0.25
5	3476	3	978245916	0.5
5	412	2	978245891	0.25
5	202	2	978246033	0.25
5	1966	2	978245931	0.25
6	3578	4	978238195	0.75
6	368	4	978237909	0.75
6	3074	5	978238036	1.0
6	3508	3	978238036	0.5
6	383	4	978237909	0.75
6	3753	5	978238195	1.0
6	3682	3	978238036	0.5
6	1007	3	978238036	0.5
6	266	4	978237909	0.75
8	3425	3	978231982	0.3333333333333333
8	1836	4	978231592	0.6666666666666666
8	2429	2	978231890	0.0
8	1488	3	978231982	0.3333333333333333
8	230	4	978231637	0.6666666666666666
8	1701	4	978231659	0.6666666666666666
8	3528	4	978231687	0.6666666666666666
8	1711	3	978231890	0.3333333333333333
8	3173	2	978232012	0.0
8	3259	4	978231571	0.6666666666666666
8	2023	3	978231802	0.3333333333333333
8	266	4	978231614	0.6666666666666666
8	2320	2	978231802	0.0
8	282	3	978231802	0.3333333333333333
9	2268	4	978226495	0.6666666666666666
9	590	5	978226434	1.0
9	1912	3	978226343	0.3333333333333333
9	597	3	978226473	0.3333333333333333
9	1921	4	978226368	0.6666666666666666
9	2302	4	978226463	0.6666666666666666
9	838	3	978226495	0.3333333333333333
9	480	4	978226448	0.6666666666666666
9	994	4	978226328	0.6666666666666666
9	3270	3	978226448	0.3333333333333333
10	1259	3	979168564	0.3333333333333333
10	3438	3	979168346	0.3333333333333333
10	2	5	979168267	1.0
10	1339	5	979168036	1.0
10	1196	5	979168108	1.0
10	2640	5	979168210	1.0
10	2571	5	979168108	1.0
10	2140	5	979168295	1.0
10	1276	3	979168446	0.3333333333333333
10	745	5	979168564	1.0
10	1784	5	979168470	1.0
10	3466	5	979168267	1.0
10	3108	5	979168036	1.0
10	1009	5	979168267	1.0
10	260	5	979168077	1.0
10	1374	4	979168160	0.6666666666666666
10	1376	4	979168132	0.6666666666666666
10	916	5	979168424	1.0
10	3489	4	979168295	0.6666666666666666
10	924	3	979168183	0.3333333333333333
10	32	5	979168160	1.0
10	2407	5	979168184	1.0
10	2193	5	979168295	1.0
10	1394	3	979168401	0.3333333333333333
10	367	4	979168267	0.6666666666666666
10	1127	4	979168108	0.6666666666666666
10	2795	3	979168510	0.3333333333333333
10	1129	4	979168210	0.6666666666666666
10	2797	5	979168267	1.0
10	1200	5	979168160	1.0
10	2009	4	979168210	0.6666666666666666
10	1136	4	979168424	0.6666666666666666
10	3175	5	979168132	1.0
10	1073	5	979168267	1.0
10	1654	5	979168346	1.0
10	1584	5	979168108	1.0
10	2021	4	979168295	0.6666666666666666
10	1223	5	979168470	1.0
10	2968	4	979168160	0.6666666666666666
10	2105	5	979168309	1.0
10	1097	5	979168108	1.0
11	1753	4	978904024	0.75
11	586	1	978904356	0.0
11	663	4	978904024	0.75
11	231	3	978904192	0.5
11	1777	4	978903927	0.75
11	2598	1	978904299	0.0
11	333	4	978904356	0.75
11	2683	4	978904242	0.75
11	788	1	978904053	0.0
11	104	5	978903811	1.0
11	1732	4	978903927	0.75
11	2539	4	978904142	0.75
11	1665	2	978904327	0.25
12	3658	4	978220216	0.75
12	1247	3	978220216	0.5
13	421	5	978202491	1.0
13	2414	2	978202433	0.25
13	60	2	978202491	0.25
13	2005	2	978202433	0.25
13	2370	4	978202417	0.75
13	1216	3	978202491	0.5
13	2968	3	978202417	0.5
13	3699	3	978202417	0.5
13	2115	3	978202417	0.5
13	2046	4	978202417	0.75
14	296	5	978201244	1.0
14	608	1	978201244	0.0
15	2126	3	978212274	0.5
15	3386	2	978212416	0.25
15	1500	3	978212166	0.5
15	762	3	978212352	0.5
15	2764	3	978212254	0.5
15	1892	4	978212431	0.75
15	1466	4	978212166	0.75
15	434	3	978212329	0.5
15	367	4	978212166	0.75
15	2278	2	978212210	0.25
15	3301	2	978212228	0.25
15	70	2	978212287	0.25
15	3247	2	978212185	0.25
15	1645	3	978212228	0.5
15	1729	2	978212210	0.25
15	2387	2	978212312	0.25
15	2389	4	978212352	0.75
15	1804	4	978212312	0.75
15	1805	4	978212185	0.75
16	2568	1	978174671	0.0
16	2723	2	978174671	0.25
16	2581	4	978174695	0.75
16	2805	3	978174671	0.5
16	2394	5	978174720	1.0
17	1909	4	978160848	0.6666666666666666
17	2640	4	978160887	0.6666666666666666
17	3375	4	978160887	0.6666666666666666
17	2657	5	978160933	1.0
17	2663	3	978160933	0.3333333333333333
17	2668	2	978160933	0.0
17	2093	4	978160887	0.6666666666666666
17	24	3	978160933	0.3333333333333333
17	3701	4	978160848	0.6666666666666666
17	2901	4	978160848	0.6666666666666666
17	3704	4	978160848	0.6666666666666666
17	2407	4	978160848	0.6666666666666666
17	3070	5	978160848	1.0
17	2346	3	978160887	0.3333333333333333
17	76	4	978160887	0.6666666666666666
17	1573	2	978160848	0.0
17	2011	5	978160933	1.0
17	3827	4	978160887	0.6666666666666666
17	2454	2	978160933	0.0
17	2528	3	978160848	0.3333333333333333
17	1580	4	978160933	0.6666666666666666
17	2600	3	978160887	0.3333333333333333
17	3269	3	978160848	0.3333333333333333
17	2105	4	978160933	0.6666666666666666
17	3927	4	978160933	0.6666666666666666
17	2046	4	978160887	0.6666666666666666
17	2985	5	978160933	1.0
18	1682	4	978156582	0.75
18	1186	1	978156664	0.0
18	222	3	978156638	0.5
18	1193	4	978156168	0.75
18	232	4	978156766	0.75
18	1411	5	978156232	1.0
18	2076	3	978156794	0.5
18	1873	5	978156055	1.0
18	17	4	978156535	0.75
18	2248	4	978156430	0.75
18	778	5	978156753	1.0
18	1956	4	978156476	0.75
18	2686	5	978156368	1.0
18	920	5	978156444	1.0
18	1960	5	978156549	1.0
18	1962	5	978156664	1.0
18	1968	5	978156582	1.0
18	2336	5	978156489	1.0
18	2268	4	978156753	0.75
18	2348	3	978156476	0.5
18	2858	5	978156168	1.0
18	527	5	978156146	1.0
18	2291	5	978156714	1.0
18	1207	5	978156168	1.0
18	2959	4	978156664	0.75
18	2020	5	978156773	1.0
18	3260	5	978156726	1.0
18	1094	4	978156595	0.75
18	1678	5	978156714	1.0
18	1246	5	978156549	1.0
19	2568	3	979429449	0.5
19	1262	3	982190630	0.5
19	3510	5	979429182	1.0
19	1911	3	979429033	0.5
19	2719	3	979429270	0.5
19	3623	2	979429449	0.25
19	1527	3	982190563	0.5
19	785	4	979429334	0.75
19	32	4	982190271	0.75
19	2336	2	982190530	0.25
19	2918	4	982190563	0.75
19	1974	3	982190602	0.5
19	2428	1	982190563	0.0
19	2502	4	979429593	0.75
19	2004	2	982190660	0.25
19	3174	4	979429390	0.75
19	3175	3	982190630	0.5
19	3752	4	979429390	0.75
19	1215	5	980824980	1.0
19	2959	5	979429125	1.0
19	2888	2	982190530	0.25
19	3325	2	979429594	0.25
19	111	4	982125019	0.75
19	480	4	982190693	0.75
19	3409	2	982190602	0.25
20	3753	5	1009669116	1.0
21	588	3	978139423	0.5
21	3745	5	978139423	1.0
22	145	2	980066401	0.25
22	3438	2	980066445	0.25
22	1408	3	980066384	0.5
22	733	4	980066421	0.75
22	3016	3	978155181	0.5
22	3017	3	978155205	0.5
22	1347	2	978155097	0.25
22	3020	3	980066421	0.5
22	1799	4	980065971	0.75
22	3107	3	980066421	0.5
22	10	3	980066459	0.5
22	1370	3	980066401	0.5
22	1882	1	978155040	0.0
22	2763	2	980066445	0.25
22	429	4	980066054	0.75
22	2195	4	980066302	0.75
22	1974	3	978155205	0.5
22	3660	4	978155249	0.75
22	1991	2	978155249	0.25
22	1994	4	978155078	0.75
22	3160	4	980065998	0.75
22	457	3	980066357	0.5
22	546	2	978155040	0.25
22	2450	3	980066259	0.5
22	555	4	980066372	0.75
22	3917	4	978155186	0.75
22	2542	4	980065957	0.75
22	208	2	980066243	0.25
23	3420	2	978465796	0.25
23	2554	3	978466204	0.5
23	1252	3	978465666	0.5
23	2202	3	978466115	0.5
23	1267	4	978465796	0.75
23	1269	2	978466204	0.25
23	161	2	978466204	0.25
23	319	2	978466204	0.25
23	3101	2	978466115	0.25
23	903	3	978465666	0.5
23	904	3	978465666	0.5
23	3044	3	978466204	0.5
23	3551	3	978466115	0.5
23	3634	2	978465744	0.25
23	2762	4	978465744	0.75
23	1036	5	978465796	1.0
23	1610	3	978465796	0.5
23	3147	2	978465744	0.25
23	1625	4	978466204	0.75
23	1994	4	978466115	0.75
23	457	3	978465744	0.5
23	1212	3	978465666	0.5
23	1218	5	978465744	1.0
23	1219	3	978465666	0.5
23	111	3	978465744	0.5
